Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,0,0,1,0,8.184185103933629,0.0,134.67695514740288,360.0,0.8384775737014373,0
1,1,0,1,0,8.265392930852224,7.8898337513942955,162.0,360.0,1.0,1
1,1,1,1,1,9.721185995542177,7.719129840906732,86.0,360.0,1.0,1
1,0,1,1,1,8.453614209773367,0.0,106.0,360.0,1.0,0
0,0,1,1,0,8.245909264774093,0.0,112.0,360.0,1.0,0
1,0,0,0,0,8.213652703029998,0.0,110.0,360.0,1.0,0
1,1,0,1,0,9.594445640962938,7.650168700845001,304.0,360.0,1.0,0
1,1,0,1,0,8.465899897028686,7.755338812846501,130.0,360.0,1.0,1
0,0,1,1,0,7.8632667240095735,0.0,160.0,360.0,1.0,1
0,0,0,1,0,7.774015077250727,0.0,46.0,360.0,1.0,0
1,0,0,1,0,7.495541943884256,7.101675971619444,47.0,360.0,1.0,1
1,1,0,1,0,8.017307507688582,7.286191714702382,95.0,360.0,1.0,1
0,0,0,1,0,8.10048136216923,0.0,71.07920529108524,360.0,0.0,1
1,0,0,0,0,8.144756178587786,7.6500019958099195,115.21887622173391,180.0,0.3169823173905576,0
1,1,1,1,0,8.453401058328458,0.0,100.0,360.0,1.0,1
1,1,0,1,0,8.739455896221513,8.391495944768979,180.95908728109382,360.0,0.47954364054690657,0
1,0,0,0,0,8.287780027088433,7.836764783264067,55.0,360.0,1.0,0
0,0,0,1,0,8.597297435657898,0.0,143.0,480.0,0.0,1
1,0,0,0,0,8.020147595380084,2.9230327410679577,82.42612928332503,480.0,0.6059955419543093,1
1,1,0,0,0,8.707792458363153,8.822364111677114,180.058691909456,360.0,0.0,1
1,0,0,1,0,8.907431893157538,8.282107508014574,309.2435516369566,360.0,1.0,0
0,1,0,1,0,9.230691602839007,0.0,282.46253145052697,360.0,0.32158804995209145,1
1,0,0,1,0,9.42988345775811,0.0,244.51815636940958,360.0,0.1937043361084293,1
0,0,0,1,1,8.149890544402423,0.0,122.0,360.0,1.0,1
1,0,0,0,0,8.013654114945991,0.20501499197978745,87.96894929755918,360.0,0.031050702440828415,1
1,1,1,1,1,8.740336742730447,7.170888478512505,108.0,360.0,1.0,0
1,0,0,1,0,8.745602852402946,8.393216011596527,209.0,360.0,0.0,0
0,0,0,1,0,8.079851948584789,0.0,70.69209493001034,360.0,0.07697626749741493,1
0,0,0,0,0,7.8757540276547,0.0,60.613289885643596,360.0,0.3066449428217968,1
1,0,0,1,0,8.079339312469028,0.0,73.91766501056101,360.0,0.9588325052805078,1
1,1,0,1,0,8.430109084509125,8.635153989049803,255.0,360.0,1.0,1
1,0,0,0,0,8.01362267581972,5.051794421613872,90.74745454033157,480.0,0.31905329171270413,1
1,1,0,0,0,7.5102527347958405,7.230828472250935,99.67121121971138,360.0,0.0,1
0,1,1,1,0,8.109525659752872,6.81783057145415,105.0,84.0,1.0,1
1,0,0,1,0,8.229511118964457,8.46611040118692,176.0,360.0,1.0,1
1,1,1,0,0,8.11162807830774,7.601402334583733,99.0,360.0,1.0,1
0,0,0,0,0,8.552030441198758,0.0,113.32103126549569,360.0,0.5596562448347681,0
1,1,0,1,0,8.246958032568177,6.626717749249025,160.0,360.0,1.0,1
1,1,1,1,0,9.159468041602427,0.0,275.0,360.0,1.0,0
1,1,1,1,0,8.430109084509125,7.319202458767849,128.0,360.0,1.0,0
1,0,0,0,0,7.990096116517317,7.678303923297148,130.6582478870886,180.0,0.3327319919349002,1
1,1,1,1,1,8.597297435657898,8.34212526333359,267.0,360.0,1.0,1
1,1,1,1,0,7.338238150065589,7.262628600974241,30.0,360.0,1.0,1
1,1,0,1,0,8.693259825595488,6.602912247096727,263.55395929746544,360.0,1.0,1
1,1,0,1,0,7.500529485395295,7.533158807455563,90.0,360.0,1.0,1
0,1,1,1,0,8.435549202375727,7.953669778649798,140.0,180.0,1.0,1
1,1,0,1,0,7.8709295967551425,7.707062655370473,150.0,360.0,1.0,1
0,0,1,0,0,8.55468163582723,0.0,132.0,360.0,1.0,1
1,1,1,0,0,7.8632667240095735,7.824445930877619,90.0,360.0,1.0,1
1,1,0,1,0,6.932447891572509,7.928045600874777,112.0,360.0,1.0,0
1,1,1,0,0,8.03365842788615,7.682021510826875,126.0,360.0,1.0,1
1,0,0,0,0,7.907283609426348,0.0,60.0,180.0,1.0,1
0,1,0,1,0,8.018204506475815,7.266183257163426,120.88788119712316,360.0,0.0,1
1,0,0,1,1,9.661003091355292,0.0,191.60826182972602,360.0,0.0,1
0,0,0,1,0,8.00469951054955,0.0,60.0,360.0,1.0,1
1,0,0,1,0,8.346029642329476,8.558268145146895,176.87191270721283,360.0,0.7820218231967909,1
1,0,0,1,0,8.026463674061782,0.0,88.26000694263442,360.0,0.043334490439068785,1
0,1,0,0,0,7.67275789664251,8.08271113423758,178.0,360.0,0.0,1
1,1,0,0,0,8.03073492409854,7.496097345175956,123.0,360.0,0.0,1
0,1,1,0,0,5.3471075307174685,7.978653729082731,98.0,360.0,1.0,1
1,1,0,1,1,8.668711839055147,7.6783263565068856,184.0,360.0,1.0,1
1,1,0,1,0,9.0280988119824,0.0,160.0,360.0,1.0,1
1,1,0,1,0,8.218247926685745,7.851661177889265,173.0,360.0,1.0,1
0,0,0,1,1,7.824046010856292,0.0,93.0,360.0,1.0,1
1,0,0,1,0,9.027971115646837,0.0,128.0,360.0,1.0,0
1,0,0,1,0,8.394046924528533,0.0,99.29438312975131,360.0,0.6471915648756521,1
0,0,0,0,0,7.836623211902661,0.0,48.06024386707253,360.0,1.0,0
1,0,0,1,0,8.454677710230376,8.634254406449564,299.015693452212,360.0,1.0,0
1,1,1,1,1,7.9105906122564775,0.0,106.0,360.0,0.0,1
0,0,0,1,1,8.564591209891278,0.0,105.30154455403307,360.0,0.30154455403307756,0
0,0,0,0,0,8.39400342553386,0.0,136.57349940846444,360.0,0.28674970423222124,1
1,0,0,1,0,8.1886891244442,0.0,80.0,360.0,1.0,1
1,1,1,0,0,7.968665700466235,0.0,45.0,180.0,0.0,1
1,0,0,0,0,8.706986763048892,0.0,115.0,360.0,0.0,0
1,1,0,1,0,7.8632667240095735,8.160803920954665,115.0,360.0,1.0,1
1,1,1,1,0,8.662158961666423,0.0,192.0,360.0,1.0,1
1,0,1,1,0,8.61830469278465,8.444407421690585,162.0,360.0,1.0,0
0,0,0,0,0,7.70210434005105,0.0,66.0,360.0,1.0,0
1,0,0,1,0,9.123256265069069,0.0,244.0,360.0,1.0,1
0,0,0,1,0,7.978310969867722,0.0,84.0,360.0,1.0,1
0,0,0,0,0,8.066487096936505,0.0,80.0,360.0,0.564034353307199,1
0,0,0,1,0,8.034631032923107,0.0,120.0,360.0,1.0,1
1,0,0,1,0,7.994632311431825,8.648572269472618,155.0,60.0,1.0,1
1,1,0,0,0,7.9315437067235,7.442161913212818,173.0,360.0,1.0,0
1,0,0,1,0,8.40811952763613,0.0,96.73036095470478,360.0,0.31740976132380705,1
1,1,1,1,0,7.9919305198524775,0.0,81.0,360.0,1.0,1
1,1,1,0,0,8.131236549696116,7.403061091090091,111.0,180.0,1.0,1
1,1,1,1,0,8.933664178700935,0.0,187.0,360.0,1.0,1
1,1,1,1,0,7.824046010856292,7.518064181233078,109.0,360.0,1.0,1
0,0,0,1,0,7.6676260915849905,0.0,99.0,360.0,0.0,1
0,0,0,1,0,8.366370301681654,0.0,136.0,360.0,0.0,1
1,1,0,1,0,8.04012466444838,7.170888478512505,80.0,360.0,1.0,1
1,0,0,1,0,8.31752199628717,8.145549631783584,151.0,360.0,1.0,0
0,0,0,1,0,8.213729350940001,0.0,110.34481060146057,360.0,0.1724053007302846,0
1,1,0,1,0,8.9001399880938,9.0280988119824,175.0,300.0,1.0,0
1,1,1,1,0,8.258163361537619,0.0,96.0,360.0,1.0,1
1,1,1,1,0,8.752265313595721,0.0,175.0,360.0,1.0,1
1,1,0,1,0,8.217978203150732,8.06054004653864,182.0,360.0,1.0,0
1,1,0,1,1,8.006367567650246,0.0,66.0,360.0,1.0,1
1,1,1,0,0,8.039120659919107,7.36396357618668,128.14275509715966,360.0,1.0,0
0,0,0,1,0,8.136810863675537,0.0,135.0,360.0,1.0,0
1,0,0,0,0,8.021216003475029,0.0,113.59273872900762,360.0,0.7036306354961904,0
1,1,0,0,0,8.019233449904938,7.8251560309384125,148.09169371916323,360.0,0.0,0
1,0,0,1,0,9.23075442719728,8.193410797782805,313.1793528128086,360.0,1.0,0
1,1,0,0,0,8.087436955532256,3.870540487637568,66.38425999667122,360.0,1.0,0
0,0,1,0,0,8.43511508038063,0.0,81.0,360.0,1.0,0
1,1,1,1,0,7.966239776559467,7.519692404116539,123.0,480.0,1.0,1
1,1,1,1,0,8.688622307043769,0.0,133.0,360.0,1.0,1
1,0,0,0,0,7.93440823653579,4.4907096255994805,98.4212655402942,480.0,0.39468361492644877,1
0,0,1,1,0,8.20303024171486,0.0,95.0,360.0,1.0,1
0,1,0,0,0,8.318742252692399,0.0,124.0,360.0,1.0,0
1,0,0,0,0,7.900636613018005,7.932362154339751,96.0,360.0,1.0,1
0,0,1,0,1,8.057430872856711,0.0,63.41308702009111,338.80369469863336,0.6467282449772224,0
1,0,0,1,0,8.160518247477505,0.0,81.0,300.0,1.0,1
0,1,0,0,0,7.564238475170491,7.405495663199472,100.0,360.0,1.0,1
0,0,1,1,1,9.06230429314878,0.0,150.0,360.0,1.0,1
1,1,1,0,0,8.796036315200814,0.0,137.0,180.0,1.0,1
1,1,1,1,0,7.7025561132685825,7.243512974665482,85.0,360.0,1.0,1
1,0,0,1,0,8.334711621820917,8.88336291691676,184.0,360.0,1.0,1
